0,0
0.0001,17.5
0.0002,35
0.0003,52.5
0.0004,70
0.0005,87.5
0.0006,105
0.0007,122.5
0.0008,140
0.0009,157.5
0.001,175
0.0011,192.5
0.0012,210
0.0013,227.5
0.0014,245
0.0015,262.5
0.0016,280
0.0017,297.5
0.0018,315
0.0019,332.5
0.002,354.5120773
0.0025,368.8867618
0.003,380.6317341
0.0035,390.5619668
0.004,399.1639256
0.0045,406.7513909
0.005,413.53861
0.0055,419.6783965
0.006,425.2835824
0.0065,430.4398535
0.007,435.213815
0.0075,439.6582668
0.008,443.8157738
0.0085,447.7211513
0.009,451.4032392
0.0095,454.8861955
0.01,458.1904582
0.0105,461.3334718
0.011,464.3302447
0.012,469.9354306
0.013,475.0917018
0.014,479.8656632
0.015,484.310115
0.016,488.467622
0.017,492.3729995
0.018,496.0550874
0.019,499.5380437
0.02,502.8423064
0.021,505.98532
0.022,508.9820929
0.023,511.845631
0.024,514.5872788
0.025,517.2169909
0.026,519.74355
0.027,522.1747442
0.028,524.5175114
0.029,526.7780592
0.03,528.9619632
0.031,531.0742508
0.032,533.1194702
0.033,535.1017497
0.034,537.0248477
0.035,538.8921959
0.036,540.7069356
0.037,542.4719501
0.038,544.1898919
0.039,545.8632068
0.04,547.4941547
0.041,549.0848281
0.042,550.6371682
0.043,552.1529794
0.044,553.6339411
0.045,555.08162
0.046,556.4974792
0.047,557.8828875
0.048,559.239127
0.049,560.5674009
0.05,561.8688391
0.051,563.1445045
0.052,564.3953982
0.053,565.6224639
0.054,566.8265924
0.055,568.0086256
0.056,569.1693597
0.057,570.3095487
0.058,571.4299074
0.059,572.5311137
0.06,573.6138115
0.061,574.6786126
0.062,575.7260991
0.063,576.756825
0.064,577.7713185
0.065,578.7700826
0.066,579.7535979
0.067,580.722323
0.068,581.676696
0.069,582.617136
0.07,583.5440441
0.071,584.4578041
0.072,585.3587838
0.073,586.2473358
0.074,587.1237983
0.075,587.9884959
0.076,588.8417402
0.077,589.6838306
0.078,590.515055
0.079,591.3356903
0.08,592.1460029
0.081,592.9462492
0.082,593.7366763
0.083,594.5175222
0.084,595.2890165
0.085,596.0513804
0.086,596.8048276
0.087,597.5495642
0.088,598.2857894
0.089,599.0136954
0.09,599.7334683
0.091,600.4452877
0.092,601.1493275
0.093,601.8457559
0.094,602.5347357
0.095,603.2164246
0.096,603.8909753
0.097,604.5585356
0.098,605.2192491
0.099,605.8732547
0.1,606.5206873
0.101,607.1616777
0.102,607.7963528
0.103,608.4248358
0.104,609.0472464
0.105,609.6637009
0.106,610.2743121
0.107,610.8791898
0.108,611.4784406
0.109,612.0721683
0.11,612.6604738
0.111,613.2434551
0.112,613.8212079
0.113,614.393825
0.114,614.961397
0.115,615.5240119
0.116,616.0817556
0.117,616.6347118
0.118,617.1829619
0.119,617.7265854
0.12,618.2656597
0.121,618.8002603
0.122,619.3304608
0.123,619.8563331
0.124,620.3779473
0.125,620.8953717
0.126,621.4086733
0.127,621.917917
0.128,622.4231667
0.129,622.9244844
0.13,623.4219309
0.131,623.9155655
0.132,624.4054462
0.133,624.8916296
0.134,625.3741712
0.135,625.8531251
0.136,626.3285442
0.137,626.8004804
0.138,627.2689842
0.139,627.7341054
0.14,628.1958923
0.141,628.6543925
0.142,629.1096523
0.143,629.5617173
0.144,630.0106321
0.145,630.4564401
0.146,630.8991841
0.147,631.3389059
0.148,631.7756466
0.149,632.2094462
0.15,632.6403441
0.151,633.0683789
0.152,633.4935884
0.153,633.9160096
0.154,634.3356788
0.155,634.7526317
0.156,635.1669032
0.157,635.5785276
0.158,635.9875385
0.159,636.3939689
0.16,636.7978511
0.161,637.1992169
0.162,637.5980974
0.163,637.9945233
0.164,638.3885245
0.165,638.7801306
0.166,639.1693704
0.167,639.5562725
0.168,639.9408647
0.169,640.3231744
0.17,640.7032286
0.171,641.0810538
0.172,641.4566758
0.173,641.8301203
0.174,642.2014124
0.175,642.5705768
0.176,642.9376376
0.177,643.3026187
0.178,643.6655436
0.179,644.0264353
0.18,644.3853165
0.181,644.7422094
0.182,645.0971359
0.183,645.4501176
0.184,645.8011757
0.185,646.150331
0.186,646.4976041
0.187,646.8430151
0.188,647.1865839
0.189,647.5283301
0.19,647.8682728
0.191,648.2064311
0.192,648.5428235
0.193,648.8774684
0.194,649.2103839
0.195,649.5415877
0.196,649.8710973
0.197,650.1989301
0.198,650.525103
0.199,650.8496326
0.2,651.1725355
0.201,651.493828
0.202,651.8135259
0.203,652.1316451
0.204,652.448201
0.205,652.763209
0.206,653.076684
0.207,653.388641
0.208,653.6990947
0.209,654.0080593
0.21,654.3155491
0.211,654.6215782
0.212,654.9261603
0.213,655.2293091
0.214,655.531038
0.215,655.8313602
0.216,656.1302889
0.217,656.4278367
0.218,656.7240166
0.219,657.0188409
0.22,657.312322
0.221,657.6044722
0.222,657.8953034
0.223,658.1848275
0.224,658.4730561
0.225,658.7600009
0.226,659.0456732
0.227,659.3300843
0.228,659.6132452
0.229,659.8951669
0.23,660.1758601
0.231,660.4553356
0.232,660.7336039
0.233,661.0106752
0.234,661.28656
0.235,661.5612683
0.236,661.8348102
0.237,662.1071953
0.238,662.3784336
0.239,662.6485347
0.24,662.9175079
0.241,663.1853628
0.242,663.4521085
0.243,663.7177542
0.244,663.982309
0.245,664.2457818
0.246,664.5081813
0.247,664.7695164
0.248,665.0297955
0.249,665.2890272
0.25,665.54722
0.251,665.804382
0.252,666.0605215
