0,0
0.0001,17.5
0.0002,35
0.0003,52.5
0.0004,70
0.0005,87.5
0.0006,105
0.0007,122.5
0.0008,140
0.0009,157.5
0.001,175
0.0011,192.5
0.0012,210
0.0013,227.5
0.0014,245
0.0015,262.5
0.0016,280
0.0017,297.5
0.0018,315
0.0019,332.5
0.002,354.5120773
0.0025,338.8867618
0.003,350.6317341
0.0035,365.5619668
0.004,413.1639256
0.0045,425.7513909
0.005,425.53861
0.0055,407.6783965
0.006,431.2835824
0.0065,420.4398535
0.007,436.213815
0.0075,469.6582668
0.008,447.8157738
0.0085,441.7211513
0.009,427.4032392
0.0095,481.8861955
0.01,440.1904582
0.0105,441.3334718
0.011,466.3302447
0.012,491.9354306
0.013,460.0917018
0.014,480.8656632
0.015,486.310115
0.016,485.467622
0.017,498.3729995
0.018,473.0550874
0.019,479.5380437
0.02,497.8423064
0.021,534.98532
0.022,537.9820929
0.023,510.845631
0.024,541.5872788
0.025,543.2169909
0.026,515.74355
0.027,532.1747442
0.028,500.5175114
0.029,505.7780592
0.03,518.9619632
0.031,540.0742508
0.032,530.1194702
0.033,508.1017497
0.034,556.0248477
0.035,539.8921959
0.036,527.7069356
0.037,540.4719501
0.038,524.1898919
0.039,551.8632068
0.04,565.4941547
0.041,569.0848281
0.042,544.6371682
0.043,534.1529794
0.044,570.6339411
0.045,534.08162
0.046,584.4974792
0.047,549.8828875
0.048,556.239127
0.049,552.5674009
0.05,574.8688391
0.051,545.1445045
0.052,592.3953982
0.053,541.6224639
0.054,595.8265924
0.055,567.0086256
0.056,597.1693597
0.057,555.3095487
0.058,541.4299074
0.059,579.5311137
0.06,597.6138115
0.061,566.6786126
0.062,559.7260991
0.063,604.756825
0.064,566.7713185
0.065,566.7700826
0.066,594.7535979
0.067,606.722323
0.068,552.676696
0.069,601.617136
0.07,592.5440441
0.071,576.4578041
0.072,559.3587838
0.073,581.2473358
0.074,590.1237983
0.075,584.9884959
0.076,609.8417402
0.077,615.6838306
0.078,588.515055
0.079,607.3356903
0.08,590.1460029
0.081,573.9462492
0.082,610.7366763
0.083,590.5175222
0.084,606.2890165
0.085,600.0513804
0.086,612.8048276
0.087,612.5495642
0.088,575.2857894
0.089,629.0136954
0.09,628.7334683
0.091,598.4452877
0.092,580.1493275
0.093,597.8457559
0.094,620.5347357
0.095,615.2164246
0.096,619.8909753
0.097,596.5585356
0.098,602.2192491
0.099,612.8732547
0.1,606.5206873
0.101,589.1616777
0.102,626.7963528
0.103,616.4248358
0.104,633.0472464
0.105,613.6637009
0.106,632.2743121
0.107,602.8791898
0.108,625.4784406
0.109,604.0721683
0.11,621.6604738
0.111,630.2434551
0.112,583.8212079
0.113,623.393825
0.114,629.961397
0.115,632.5240119
0.116,602.0817556
0.117,590.6347118
0.118,629.1829619
0.119,634.7265854
0.12,611.2656597
0.121,641.8002603
0.122,598.3304608
0.123,600.8563331
0.124,639.3779473
0.125,600.8953717
0.126,638.4086733
0.127,604.917917
0.128,637.4231667
0.129,621.9244844
0.13,640.4219309
0.131,626.9155655
0.132,629.4054462
0.133,617.8916296
0.134,622.3741712
0.135,601.8531251
0.136,650.3285442
0.137,641.8004804
0.138,634.2689842
0.139,645.7341054
0.14,600.1958923
0.141,614.6543925
0.142,614.1096523
0.143,620.5617173
0.144,614.0106321
0.145,632.4564401
0.146,628.8991841
0.147,616.3389059
0.148,659.7756466
0.149,630.2094462
0.15,607.6403441
0.151,639.0683789
0.152,627.4935884
0.153,652.9160096
0.154,644.3356788
0.155,610.7526317
0.156,649.1669032
0.157,630.5785276
0.158,663.9875385
0.159,625.3939689
0.16,633.7978511
0.161,623.1992169
0.162,631.5980974
0.163,667.9945233
0.164,652.3885245
0.165,665.7801306
0.166,657.1693704
0.167,632.5562725
0.168,655.9408647
0.169,657.3231744
0.17,638.7032286
0.171,633.0810538
0.172,651.4566758
0.173,622.8301203
0.174,619.2014124
0.175,619.5705768
0.176,635.9376376
0.177,646.3026187
0.178,616.6655436
0.179,647.0264353
0.18,639.3853165
0.181,639.7422094
0.182,664.0971359
0.183,625.4501176
0.184,648.8011757
0.185,619.150331
0.186,625.4976041
0.187,634.8430151
0.188,647.1865839
0.189,634.5283301
0.19,639.8682728
0.191,673.2064311
0.192,655.5428235
0.193,622.8774684
0.194,678.2103839
0.195,623.5415877
0.196,640.8710973
0.197,652.1989301
0.198,648.525103
0.199,638.8496326
0.2,633.1725355
0.201,636.493828
0.202,673.8135259
0.203,667.1316451
0.204,629.448201
0.205,662.763209
0.206,651.076684
0.207,643.388641
0.208,663.6990947
0.209,658.0080593
0.21,681.3155491
0.211,666.6215782
0.212,634.9261603
0.213,677.2293091
0.214,643.531038
0.215,637.8313602
0.216,635.1302889
0.217,629.4278367
0.218,651.7240166
0.219,678.0188409
0.22,653.312322
0.221,640.6044722
0.222,670.8953034
0.223,657.1848275
0.224,675.4730561
0.225,650.7600009
0.226,677.0456732
0.227,639.3300843
0.228,675.6132452
0.229,687.8951669
0.23,638.1758601
0.231,656.4553356
0.232,643.7336039
0.233,684.0106752
0.234,686.28656
0.235,683.5612683
0.236,635.8348102
0.237,674.1071953
0.238,684.3784336
0.239,647.6485347
0.24,654.9175079
0.241,669.1853628
0.242,634.4521085
0.243,651.7177542
0.244,635.982309
0.245,664.2457818
0.246,679.5081813
0.247,675.7695164
0.248,658.0297955
0.249,638.2890272
0.25,649.54722
0.251,653.804382
0.252,666.0605215
