0,0
0.0001,17.5
0.0002,35
0.0003,52.5
0.0004,70
0.0005,87.5
0.0006,105
0.0007,122.5
0.0008,140
0.0009,157.5
0.001,175
0.0011,192.5
0.0012,210
0.0013,227.5
0.0014,245
0.0015,262.5
0.0016,280
0.0017,297.5
0.0018,315
0.0019,332.5
0.002,354.5120773
0.0025,368.8867618
0.005,413.53861
0.0075,439.6582668
0.01,458.1904582
0.0125,472.5651426
0.015,484.310115
0.02,502.8423064
0.025,517.2169909
0.03,528.9619632
0.035,538.8921959
0.04,547.4941547
0.045,555.08162
0.05,561.8688391
0.055,568.0086256
0.06,573.6138115
0.065,578.7700826
0.07,583.5440441
0.075,587.9884959
0.08,592.1460029
0.085,596.0513804
0.09,599.7334683
0.095,603.2164246
0.1,606.5206873
0.105,609.6637009
0.11,612.6604738
0.115,615.5240119
0.12,618.2656597
0.125,620.8953717
0.13,623.4219309
0.135,625.8531251
0.14,628.1958923
0.145,630.4564401
0.15,632.6403441
0.155,634.7526317
0.16,636.7978511
0.165,638.7801306
0.17,640.7032286
0.175,642.5705768
0.18,644.3853165
0.185,646.150331
0.19,647.8682728
0.195,649.5415877
0.2,651.1725355
0.205,652.763209
0.21,654.3155491
0.215,655.8313602
0.22,657.312322
0.225,658.7600009
0.23,660.1758601
0.235,661.5612683
0.24,662.9175079
0.245,664.2457818
0.25,665.54722
0.255,666.8228854
0.26,668.0737791
0.265,669.3008448
